train loss,train accuracy,train time,val loss,val accuracy
0.4070768654346466,79.12140655517578,0.4,0.49614500999450684,74.38616180419922
0.36981478333473206,81.59458923339844,0.07,0.35511836409568787,82.53348541259766
0.3552002012729645,82.46537780761719,0.07,0.35042113065719604,82.92411041259766
0.35097745060920715,83.0255355834961,0.07,0.3419419229030609,84.15178680419922
0.34357312321662903,83.35823059082031,0.07,0.3449651896953583,83.31473541259766
0.33822277188301086,83.70450592041016,0.07,0.3308309316635132,84.09598541259766
0.33239462971687317,83.82672882080078,0.07,0.3285793662071228,83.46354675292969
0.3302425444126129,84.07115936279297,0.07,0.32256633043289185,85.04464721679688
0.3290892541408539,84.10680389404297,0.07,0.3254154324531555,83.203125
0.3265131115913391,84.16111755371094,0.07,0.3240143358707428,84.33779907226562
0.3247184157371521,84.38518524169922,0.07,0.32305026054382324,84.8028335571289
0.3213006854057312,84.66187286376953,0.07,0.3304890990257263,84.59821319580078
0.31868845224380493,84.67205810546875,0.07,0.3116360902786255,85.06324005126953
0.31451869010925293,84.914794921875,0.07,0.31336709856987,84.54241180419922
0.3133293390274048,84.93345642089844,0.07,0.32141995429992676,84.87723541259766
0.31236863136291504,85.00984954833984,0.07,0.31998559832572937,84.46800994873047
0.3094693422317505,85.03870391845703,0.07,0.31994950771331787,84.4122085571289
0.30993157625198364,85.10150909423828,0.07,0.32081741094589233,84.26339721679688
0.30725669860839844,85.35612487792969,0.07,0.30940091609954834,85.43527221679688
0.301829993724823,85.67864227294922,0.07,0.30166885256767273,85.63988494873047
0.3013423979282379,85.56491088867188,0.07,0.3083219826221466,84.87723541259766
0.29889997839927673,85.71089172363281,0.07,0.30494678020477295,85.37946319580078
0.2957979738712311,85.919677734375,0.07,0.30030614137649536,85.15625
0.29314953088760376,86.10639953613281,0.07,0.30046162009239197,85.82589721679688
0.294673889875412,86.0843276977539,0.07,0.2988911271095276,85.71428680419922
0.2923927307128906,86.15392303466797,0.07,0.3037185072898865,85.1934585571289
0.29011258482933044,86.32366943359375,0.07,0.2981654107570648,85.90029907226562
0.2882237136363983,86.39835357666016,0.07,0.2931496500968933,85.67708587646484
0.28503748774528503,86.54603576660156,0.07,0.2919583320617676,85.9747085571289
0.28298419713974,86.58677673339844,0.07,0.2910298705101013,86.3653335571289
0.28204238414764404,86.6716537475586,0.07,0.2973296344280243,85.90029907226562
0.277127206325531,86.94493865966797,0.07,0.2886509895324707,86.5141372680664
0.2791384756565094,86.81932830810547,0.07,0.2919961214065552,86.10491180419922
0.27617448568344116,87.05187225341797,0.07,0.28970372676849365,86.23511505126953
0.27456751465797424,87.03999328613281,0.07,0.28180450201034546,86.70014953613281
0.27158552408218384,87.23011016845703,0.07,0.2878299951553345,86.53274536132812
0.2720448076725006,87.24028778076172,0.07,0.28033214807510376,86.53274536132812
0.270173579454422,87.44058990478516,0.07,0.2928723692893982,85.9375
0.2689288556575775,87.40325164794922,0.07,0.2765312194824219,86.84896087646484
0.26650765538215637,87.56111145019531,0.07,0.2849973738193512,86.49553680419922
0.2634316086769104,87.6476821899414,0.07,0.27739790081977844,87.33258819580078
0.2624776363372803,87.71727752685547,0.07,0.27731412649154663,87.22098541259766
0.26253175735473633,87.7020034790039,0.07,0.2772212624549866,86.88616180419922
0.2598932087421417,87.83270263671875,0.07,0.2873784899711609,86.328125
0.2575939893722534,87.99565124511719,0.07,0.2810055613517761,86.96056365966797
