,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,256_50_1781,0.19946861,0.9914655,0.0784084,0.060339496,0.97986686,0.58539546,0.93022704
1,256_50_14066,0.2900775,0.98895115,0.009670404,0.31716767,0.53993917,0.35087895,0.7407126
2,256_50_14962,0.47364038,0.69666976,0.0072060074,0.18497156,0.38372698,0.4308656,0.90111697
3,256_50_11340,0.5382669,0.30062193,0.00077969517,0.020689566,0.017580358,0.0584323,0.9666385
4,256_50_6211,0.13887252,0.5289462,0.0018406879,0.0132130515,0.9981304,0.76446176,0.9763322
5,256_50_5018,0.45828274,0.7027746,0.0045667426,0.046544727,0.2201061,0.31725144,0.923142
6,256_50_15972,0.18380585,0.43027687,8.495479e-05,0.008393612,0.97498316,0.6103699,0.98691607
7,256_50_10700,0.35778797,0.95184684,0.0051863287,0.20734249,0.3775226,0.21350366,0.9078032
8,256_50_16698,0.5143448,0.5840086,0.001549948,0.024270581,0.072595105,0.053980198,0.97936237
9,256_50_2598,0.25179312,0.9960037,0.0079462705,0.28943983,0.6034798,0.3617462,0.74177617
10,256_50_23226,0.40055987,0.77367234,0.00072387897,0.012032883,0.35216206,0.14286722,0.99696916
11,256_50_2982,0.23149554,0.8332546,0.010938298,0.08596501,0.99252325,0.94745934,0.76110244
12,256_50_6810,0.4416156,0.78313625,0.007087477,0.16046086,0.30473435,0.53065515,0.9099426
13,256_50_12204,0.6512182,0.2653084,0.0010170756,0.02936725,0.02042467,0.048672862,0.9416115
14,256_50_6959,0.35721597,0.96526784,0.00842384,0.2417755,0.4187159,0.4173945,0.8495394
15,256_50_987,0.29542965,0.57869065,0.001021969,0.022375831,0.265293,0.6369262,0.97027594
16,256_50_16276,0.34510246,0.81735,0.0023179553,0.011142055,0.81790644,0.170964,0.9969393
17,256_50_16273,0.41271588,0.61167574,0.00073380355,0.014174698,0.1736447,0.12810762,0.9951821
18,256_50_11296,0.31425267,0.9517722,0.026639102,0.20512556,0.9512629,0.7706099,0.72613126
19,256_50_5799,0.07846063,0.3424211,0.0021633138,0.0104355095,0.9997359,0.543701,0.9867692
20,256_50_10381,0.53950804,0.3845199,0.0009954785,0.027882876,0.035484176,0.052234765,0.9781148
21,256_50_12127,0.112416655,0.45529252,0.0003762146,0.003403508,0.99927086,0.21266451,0.9962859
22,256_50_23063,0.40270934,0.6085863,0.00058583106,0.009610859,0.21097778,0.07011501,0.9973794
23,256_50_22164,0.3389961,0.79524237,0.00061560154,0.0064620813,0.7539706,0.089511685,0.99869126
24,256_50_11571,0.31971532,0.873477,0.0072742007,0.15095587,0.62479496,0.69792354,0.82474834
25,256_50_2151,0.26844403,0.72379553,0.025141418,0.17354463,0.9979989,0.89123255,0.65742266
26,256_50_16810,0.491829,0.56231487,0.0014219596,0.017453792,0.06310677,0.08113278,0.9748951
27,256_50_13832,0.16666536,0.8030044,0.0029262588,0.012199379,0.99477935,0.19555253,0.9910494
28,256_50_3790,0.35827,0.54951096,0.00043306305,0.008205113,0.042448092,0.06075133,0.99507153
29,256_50_14578,0.32705784,0.83464587,0.00563748,0.022602506,0.7736296,0.11021962,0.9803136
30,256_50_14417,0.30194956,0.9074698,0.029303616,0.142675,0.9894386,0.35525724,0.87428534
31,256_50_13695,0.27422422,0.9067756,0.013203338,0.034962732,0.9200325,0.58729565,0.9535801
32,256_50_14302,0.36198348,0.95262855,0.015902579,0.22273088,0.75128293,0.40247208,0.8613837
33,256_50_19207,0.37297958,0.75129074,0.0020568566,0.007873763,0.41384205,0.03194672,0.9943276
34,256_50_3127,0.35754818,0.6898995,0.009413278,0.1613856,0.9434897,0.7938768,0.74170756
35,256_50_5422,0.27715933,0.81691235,0.018906983,0.11292637,0.99046665,0.74705184,0.77863306
36,256_50_14635,0.47447306,0.39572042,0.0005264284,0.0076313796,0.028289622,0.02281446,0.9838567
37,256_50_16695,0.2890871,0.90314806,0.016525643,0.05957706,0.9419964,0.69471943,0.8856002
38,256_50_13060,0.5692054,0.27409056,0.0006124863,0.022257917,0.021319753,0.03721767,0.98050493
39,256_50_3225,0.44573092,0.58499247,0.001166304,0.02113128,0.056618158,0.10157718,0.981306
40,256_50_16469,0.43445212,0.69432455,0.003927098,0.07670043,0.30196437,0.47874248,0.90035266
41,256_50_4149,0.29373708,0.97862417,0.013224296,0.12170708,0.77078533,0.622226,0.8974301
42,256_50_16411,0.33002138,0.822211,0.0017626414,0.011090825,0.6506709,0.19974335,0.9965475
43,256_50_7179,0.22971305,0.5006853,0.0062594977,0.079784565,0.9949004,0.92379194,0.7811366
44,256_50_15396,0.33037654,0.7333526,0.007862187,0.114045694,0.75809944,0.86545527,0.7736894
45,256_50_6732,0.55772114,0.33934093,0.0010440995,0.023310443,0.025312752,0.0586164,0.95710665
46,256_50_16493,0.4159072,0.8787684,0.010532067,0.026927281,0.8074671,0.06095194,0.9845116
47,256_50_6095,0.08845698,0.42107213,0.0011380857,0.004208098,0.9994318,0.31648573,0.99768
48,256_50_1020,0.06629939,0.3926107,0.0040700333,0.023642683,0.99986553,0.89935094,0.9289539
