,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,sonora_256_50_1357,0.36151364,0.5700945,0.000106284046,0.002859295,0.35967728,0.03870737,0.99926406
1,sonora_256_50_3542,0.30279103,0.53679925,2.8765759e-05,0.0013410941,0.38805923,0.04242089,0.9995995
2,hv_256_50_2044,0.23284256,0.53847706,1.9412386e-05,0.0028982922,0.7021732,0.17710668,0.9973399
3,sonora_256_50_2075,0.3404343,0.6526552,7.106046e-05,0.0029745302,0.4201202,0.09931689,0.9992212
4,hv_256_50_1073,0.29960117,0.5798439,3.7824953e-05,0.0016520945,0.438909,0.065624304,0.9994609
5,hv_256_50_177,0.40065086,0.6410673,0.0004331421,0.0072510224,0.30513737,0.05100301,0.9982834
6,hv_256_50_874,0.39660215,0.62984836,0.00020818459,0.004173412,0.27567542,0.02568876,0.9986211
7,sonora_256_50_2390,0.39124423,0.5344621,0.000325895,0.0058781086,0.17674309,0.047895472,0.99834704
8,sonora_256_50_2148,0.33015442,0.5856484,4.6957448e-05,0.0017784374,0.34218913,0.054167427,0.99950206
9,sonora_256_50_2363,0.38533664,0.5444058,7.098873e-05,0.0025989346,0.25621054,0.032268334,0.99929607
10,sonora_256_50_3562,0.36370578,0.5705053,5.6381567e-05,0.0021646402,0.30759835,0.049216088,0.9995503
11,hv_256_50_263,0.22640222,0.6439949,8.917977e-05,0.0027928173,0.77480286,0.25624087,0.99867696
12,sonora_256_50_1149,0.36613485,0.6071471,0.00010743221,0.0031585807,0.33484077,0.044793956,0.99928266
13,sonora_256_50_2558,0.22801906,0.53563255,2.0726364e-05,0.0013043414,0.5882783,0.053253707,0.99936336
14,hv_256_50_1911,0.20495969,0.6146355,6.9046335e-05,0.0033991039,0.83953047,0.31631657,0.99701595
15,sonora_256_50_204,0.33407688,0.5392559,4.844884e-05,0.0023623675,0.36411437,0.0549334,0.99932957
16,sonora_256_50_3352,0.36877882,0.58347565,0.000107722095,0.0040969555,0.23390682,0.057950582,0.99909437
17,hv_256_50_2401,0.19260657,0.5183286,1.3923174e-05,0.0029567822,0.9675399,0.08672338,0.99767953
18,sonora_256_50_2980,0.24882402,0.54422307,2.7831478e-05,0.0012159299,0.42762023,0.051498506,0.9993105
19,sonora_256_50_526,0.3531426,0.5654909,0.0001384079,0.003646983,0.29222196,0.042639706,0.99908185
20,hv_256_50_1682,0.03992638,0.20736217,1.305818e-07,0.002693704,0.99968827,0.37407354,0.95044976
21,hv_256_50_1668,0.014951081,0.14725979,5.1333238e-08,0.0017011927,0.9999888,0.40259597,0.9375769
22,sonora_256_50_1751,0.33857405,0.6081685,5.0423474e-05,0.002420315,0.37587,0.07623254,0.99937695
23,sonora_256_50_3244,0.23745406,0.5574479,2.3921775e-05,0.0015107581,0.46417695,0.06856693,0.99930024
24,hv_256_50_618,0.20129839,0.5478386,0.00011468607,0.0076703625,0.96962297,0.61575025,0.98646057
25,hv_256_50_3037,0.3643011,0.58341557,5.551873e-05,0.002269366,0.29791358,0.04458313,0.99949765
26,sonora_256_50_3369,0.20471628,0.5627119,3.1780055e-05,0.001991829,0.6844674,0.13186644,0.99866104
27,hv_256_50_542,0.1296236,0.37643382,4.1814687e-06,0.004536444,0.9901264,0.3513191,0.98370355
28,hv_256_50_146,0.20123932,0.60056365,0.00082828745,0.015289726,0.99223834,0.70828754,0.9736529
29,sonora_256_50_1854,0.36506122,0.62402755,0.00015807647,0.0049365,0.21931402,0.080640234,0.9985576
30,hv_256_50_537,0.16113442,0.44205067,3.443274e-05,0.004742984,0.9592191,0.65391964,0.987329
31,hv_256_50_2165,0.010478085,0.11395062,3.52306e-09,0.000672934,0.9998925,0.33418098,0.98346853
32,sonora_256_50_2525,0.38879174,0.6760675,0.00033277427,0.0044106073,0.4845261,0.042768013,0.99931645
33,hv_256_50_1366,0.19183418,0.6170467,4.7012425e-05,0.0019307872,0.8037021,0.18031144,0.99859387
34,hv_256_50_953,0.2444375,0.535074,0.0004603324,0.011831147,0.9480411,0.5819509,0.9878164
35,hv_256_50_264,0.23881793,0.6977107,8.0872334e-05,0.003001983,0.76250714,0.23270367,0.99840987
36,hv_256_50_680,0.19665655,0.52090424,3.35883e-05,0.0044765365,0.9285463,0.26570994,0.9948407
37,hv_256_50_3439,0.20151503,0.50396764,1.10219335e-05,0.0018766009,0.9014772,0.054562487,0.99897647
38,sonora_256_50_3280,0.3639047,0.5010044,0.00014498427,0.0031436742,0.19594865,0.025278334,0.99886465
39,sonora_256_50_558,0.18369599,0.557386,0.00030496693,0.005139718,0.9602281,0.5121887,0.9954282
40,hv_256_50_3647,0.19409926,0.4936523,8.6517475e-06,0.0024843297,0.94138825,0.07748622,0.99791485
41,hv_256_50_258,0.37926105,0.6566481,0.00044885074,0.010594054,0.23768227,0.12166724,0.99640584
42,sonora_256_50_3005,0.38793296,0.5662452,0.00028473476,0.0055568665,0.23183413,0.042408608,0.99882203
43,hv_256_50_2010,0.20300715,0.50284356,1.7458748e-05,0.0029743423,0.95454484,0.0837026,0.99780303
44,hv_256_50_3625,0.1730194,0.42806473,2.9178784e-06,0.0021211668,0.9513661,0.07597322,0.99737144
45,hv_256_50_3051,0.32418105,0.6068825,4.134458e-05,0.0021218997,0.43947098,0.06897521,0.99933237
46,sonora_256_50_1641,0.34141907,0.58449984,0.00028396564,0.0049589123,0.55393285,0.063671164,0.9986253
47,sonora_256_50_2441,0.2681895,0.6335448,5.1046387e-05,0.0020513046,0.4324287,0.101885095,0.9991222
48,sonora_256_50_3551,0.3371944,0.7255546,0.0001208524,0.0037465007,0.5870378,0.089686,0.9987937
49,hv_256_50_496,0.26119038,0.7992474,0.0016616399,0.014127116,0.92342895,0.46570727,0.98715174
50,sonora_256_50_2196,0.37769157,0.568996,0.00037792313,0.0097628515,0.31299144,0.09694926,0.99531186
51,hv_256_50_2359,0.17086391,0.43609262,2.7659597e-05,0.008254721,0.9806836,0.6502074,0.9721041
52,sonora_256_50_1944,0.38198668,0.5786441,8.055923e-05,0.0028498673,0.25770447,0.035412002,0.9993266
53,sonora_256_50_805,0.4075451,0.6701455,0.00021845318,0.004804943,0.2879362,0.024185926,0.99840707
54,hv_256_50_685,0.1077374,0.27898803,8.477998e-07,0.0034122048,0.99556655,0.25767583,0.9869502
55,sonora_256_50_298,0.38983455,0.60863674,0.000119772514,0.0039151898,0.23242982,0.04100445,0.9991391
56,hv_256_50_3226,0.1917386,0.49788734,8.261449e-06,0.0017826578,0.9204,0.061872482,0.99884725
57,hv_256_50_375,0.10231502,0.23058388,9.081696e-07,0.0041160816,0.9915388,0.6163629,0.97399104
58,sonora_256_50_2606,0.26706904,0.5984466,4.0286403e-05,0.0018008951,0.4149689,0.08314937,0.9992004
59,sonora_256_50_1441,0.37386656,0.5537455,0.00012787252,0.0038676858,0.20285036,0.033920955,0.9980888
60,hv_256_50_3558,0.2049349,0.47270575,1.4631118e-05,0.0035440642,0.92867625,0.10239494,0.9967673
61,sonora_256_50_1902,0.36642846,0.56127745,6.742847e-05,0.0024309787,0.2825264,0.035725616,0.99939764
62,sonora_256_50_340,0.34997988,0.6940081,0.0002192762,0.0049949656,0.32579437,0.06398732,0.9987783
63,hv_256_50_3162,0.18377656,0.45780078,4.8196266e-06,0.001347506,0.88525283,0.04719431,0.9992211
64,sonora_256_50_882,0.40167546,0.55124706,0.00042134325,0.0077175,0.25680223,0.08291289,0.99824786
65,sonora_256_50_3073,0.3608731,0.49925402,0.00026687144,0.0055188076,0.22929665,0.050285738,0.9983802
66,hv_256_50_2485,0.1501065,0.4179004,1.1323744e-05,0.0041344096,0.9769216,0.44564265,0.98781735
67,hv_256_50_2690,0.20336637,0.4968572,9.8399805e-06,0.002030071,0.9133567,0.0588966,0.998767
68,hv_256_50_1130,0.04509809,0.1956991,1.0306397e-06,0.004827034,0.99930537,0.58492947,0.93326515
69,sonora_256_50_2572,0.39455888,0.6238155,9.864018e-05,0.0029698405,0.2590358,0.04574423,0.9995204
70,hv_256_50_1837,0.19044887,0.58858687,1.5434427e-05,0.0020744996,0.80785966,0.18306477,0.9979692
71,hv_256_50_3054,0.20363623,0.5675125,1.700411e-05,0.0017765234,0.70629793,0.12644109,0.9986713
72,sonora_256_50_1279,0.37666926,0.67059016,0.00011347684,0.0034545918,0.3739525,0.056161784,0.99925596
73,sonora_256_50_2352,0.33800417,0.5986861,5.0696373e-05,0.0019176999,0.3635533,0.05450008,0.99954563
74,sonora_256_50_3084,0.38662204,0.6065451,9.997025e-05,0.0035211174,0.26263562,0.056269836,0.99936134
75,sonora_256_50_1709,0.30773857,0.74786013,0.00031424587,0.00641461,0.6905985,0.15705979,0.99737346
76,sonora_256_50_2983,0.24991181,0.54619294,2.607339e-05,0.0013156583,0.43169573,0.051620003,0.9993222
77,sonora_256_50_424,0.19389315,0.59274805,7.264614e-05,0.0036251405,0.8736985,0.3417519,0.9962747
78,hv_256_50_1456,0.023168817,0.12750533,5.6440072e-08,0.0019735582,0.9999261,0.32427296,0.9605974
79,hv_256_50_3249,0.38793483,0.572455,0.00010232385,0.0037380422,0.23788367,0.048376914,0.9988978
80,hv_256_50_2355,0.21618944,0.5519443,0.00012496852,0.0063092927,0.93999064,0.4979355,0.9925212
81,sonora_256_50_3412,0.3172947,0.588571,4.449615e-05,0.0019041409,0.3567776,0.06555776,0.99939764
82,hv_256_50_1725,0.37233475,0.6769997,0.00011406233,0.0047196415,0.37396577,0.12447944,0.998838
83,hv_256_50_2903,0.36504713,0.5866505,5.7102636e-05,0.0022710909,0.30411518,0.047046162,0.9995345
84,sonora_256_50_3572,0.3069457,0.5611106,3.1539574e-05,0.0016548644,0.3757221,0.057245936,0.9993656
85,hv_256_50_3320,0.3055279,0.6030339,2.6819594e-05,0.002321703,0.50923425,0.09852251,0.99909556
